Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
459,2015-05-09 18:30:00,Saturday,MISSION,POTRERO AV / CESAR CHAVEZ ST,-122.405096871916,37.7491100050973
460,2015-05-09 18:30:00,Saturday,INGLESIDE,VISITACION AV / SAWYER ST,-122.414371339423,37.7132468268485
461,2015-05-09 18:26:00,Saturday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
462,2015-05-09 18:25:00,Saturday,PARK,HAIGHT ST / STANYAN ST,-122.45353456066002,37.76916629780521
463,2015-05-09 18:20:00,Saturday,INGLESIDE,600 Block of MONTEREY BL,-122.450026603043,37.731440080612295
464,2015-05-09 18:20:00,Saturday,SOUTHERN,1500 Block of MISSION ST,-122.417975390351,37.7737509379648
465,2015-05-09 18:15:00,Saturday,SOUTHERN,1200 Block of MARKET ST,-122.415444159886,37.7780245674641
466,2015-05-09 18:14:00,Saturday,INGLESIDE,SUNNYDALE AV / HAHN ST,-122.416000227907,37.7119155437754
467,2015-05-09 18:08:00,Saturday,BAYVIEW,700 Block of KIRKWOOD AV,-122.374019331833,37.729203356539
468,2015-05-09 18:08:00,Saturday,RICHMOND,2700 Block of JACKSON ST,-122.440326150246,37.7916806291379
469,2015-05-09 18:00:00,Saturday,PARK,200 Block of CENTRAL AV,-122.444000364635,37.7718270462389
470,2015-05-09 18:00:00,Saturday,SOUTHERN,1000 Block of MISSION ST,-122.40989282029,37.7801134973164
471,2015-05-09 18:00:00,Saturday,SOUTHERN,MARKET ST / OCTAVIA ST,-122.423619488896,37.7717157193406
472,2015-05-09 18:00:00,Saturday,MISSION,21ST ST / VALENCIA ST,-122.421118473704,37.7569011511725
473,2015-05-09 18:00:00,Saturday,SOUTHERN,4TH ST / SHIPLEY ST,-122.400617398903,37.7815876234701
474,2015-05-09 17:43:00,Saturday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
475,2015-05-09 17:43:00,Saturday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
476,2015-05-09 17:43:00,Saturday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
477,2015-05-09 17:43:00,Saturday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
478,2015-05-09 17:40:00,Saturday,CENTRAL,200 Block of GEARY ST,-122.407413025963,37.7874074125228
479,2015-05-09 17:28:00,Saturday,SOUTHERN,0 Block of 7TH ST,-122.411468903052,37.7795579712601
480,2015-05-09 17:24:00,Saturday,TARAVAL,3200 Block of 20TH AV,-122.475647460786,37.7285280627465
481,2015-05-09 17:24:00,Saturday,TARAVAL,3200 Block of 20TH AV,-122.475647460786,37.7285280627465
482,2015-05-09 17:24:00,Saturday,TARAVAL,3200 Block of 20TH AV,-122.475647460786,37.7285280627465
483,2015-05-09 17:20:00,Saturday,TARAVAL,20TH AV / WINSTON DR,-122.476039359733,37.7269494355268
484,2015-05-09 17:11:00,Saturday,INGLESIDE,600 Block of SAN JOSE AV,-122.421805189275,37.7459390289798
485,2015-05-09 17:00:00,Saturday,CENTRAL,KEARNY ST / NORTHPOINT ST,-122.407278660793,37.807419014900205
486,2015-05-09 17:00:00,Saturday,RICHMOND,GEARY BL / FUNSTON AV,-122.471775662786,37.7806799488656
487,2015-05-09 16:56:00,Saturday,PARK,HAIGHT ST / ASHBURY ST,-122.446933310975,37.770006198835794
488,2015-05-09 16:30:00,Saturday,INGLESIDE,PERSIA AV / MADRID ST,-122.432804728335,37.7216179113708
489,2015-05-09 16:30:00,Saturday,SOUTHERN,4TH ST / TOWNSEND ST,-122.394985875925,37.77709095340229
490,2015-05-09 16:29:00,Saturday,MISSION,500 Block of DIAMOND ST,-122.436559386518,37.7531455522676
491,2015-05-09 16:18:00,Saturday,INGLESIDE,0 Block of NANTUCKET AV,-122.44143900774,37.728181761842
492,2015-05-09 16:18:00,Saturday,INGLESIDE,0 Block of NANTUCKET AV,-122.44143900774,37.728181761842
493,2015-05-09 16:15:00,Saturday,NORTHERN,1100 Block of BUCHANAN ST,-122.4286923384,37.780466784489896
494,2015-05-09 16:06:00,Saturday,TENDERLOIN,200 Block of LEAVENWORTH ST,-122.414217804322,37.7832593295025
495,2015-05-09 16:06:00,Saturday,TENDERLOIN,200 Block of LEAVENWORTH ST,-122.414217804322,37.7832593295025
496,2015-05-09 16:06:00,Saturday,TENDERLOIN,200 Block of LEAVENWORTH ST,-122.414217804322,37.7832593295025
497,2015-05-09 16:00:00,Saturday,BAYVIEW,0 Block of BAYVIEW ST,-122.393710231358,37.7327389092094
498,2015-05-09 16:00:00,Saturday,NORTHERN,2200 Block of POLK ST,-122.421940116946,37.7971438884686
499,2015-05-09 16:00:00,Saturday,BAYVIEW,200 Block of BAY SHORE BL,-122.404372912517,37.7449193834418
500,2015-05-09 16:00:00,Saturday,RICHMOND,100 Block of 8TH AV,-122.466691991903,37.7856272511349
501,2015-05-09 16:00:00,Saturday,NORTHERN,VANNESS AV / UNION ST,-122.423985900144,37.7985525790132
502,2015-05-09 16:00:00,Saturday,INGLESIDE,SAN JOSE AV / THERESA ST,-122.436537965764,37.7304484730563
503,2015-05-09 16:00:00,Saturday,RICHMOND,16TH AV / GEARY BL,-122.475083723052,37.78052568508621
504,2015-05-09 15:45:00,Saturday,MISSION,500 Block of DOLORES ST,-122.425842162189,37.7606220053743
505,2015-05-09 15:44:00,Saturday,NORTHERN,EDDY ST / GOUGH ST,-122.424109315499,37.782475642277205
506,2015-05-09 15:30:00,Saturday,CENTRAL,600 Block of HYDE ST,-122.416477397948,37.78679540803429
507,2015-05-09 15:30:00,Saturday,TARAVAL,OCEAN AV / GENEVA AV,-122.452330120871,37.7230787059359
508,2015-05-09 15:30:00,Saturday,TARAVAL,OCEAN AV / GENEVA AV,-122.452330120871,37.7230787059359
509,2015-05-09 15:30:00,Saturday,TARAVAL,OCEAN AV / GENEVA AV,-122.452330120871,37.7230787059359
510,2015-05-09 15:30:00,Saturday,CENTRAL,SACRAMENTO ST / JONES ST,-122.414295532568,37.7923429638305
511,2015-05-09 15:29:00,Saturday,SOUTHERN,800 Block of MARKET ST,-122.406520987144,37.7850629421661
512,2015-05-09 15:25:00,Saturday,SOUTHERN,1000 Block of MISSION ST,-122.40989282029,37.7801134973164
513,2015-05-09 15:24:00,Saturday,CENTRAL,STOCKTON ST / WASHINGTON ST,-122.408083155369,37.7949405880284
514,2015-05-09 15:15:00,Saturday,PARK,500 Block of PARNASSUS AV,-122.458220811697,37.7633123961354
515,2015-05-09 15:13:00,Saturday,TARAVAL,1200 Block of 9TH AV,-122.46630620635,37.7649657627052
516,2015-05-09 15:13:00,Saturday,TARAVAL,1200 Block of 9TH AV,-122.46630620635,37.7649657627052
517,2015-05-09 15:13:00,Saturday,TARAVAL,1200 Block of 9TH AV,-122.46630620635,37.7649657627052
518,2015-05-09 15:03:00,Saturday,BAYVIEW,INDUSTRIAL ST / OAKDALE AV,-122.399686082806,37.739901780585
519,2015-05-09 15:00:00,Saturday,NORTHERN,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923
520,2015-05-09 15:00:00,Saturday,INGLESIDE,900 Block of GIRARD ST,-122.401758171192,37.7207363160972
521,2015-05-09 15:00:00,Saturday,TARAVAL,2500 Block of IRVING ST,-122.485169221645,37.7631524297482
522,2015-05-09 15:00:00,Saturday,RICHMOND,1000 Block of GREAT HY,-122.510225749052,37.7672442209616
523,2015-05-09 15:00:00,Saturday,MISSION,900 Block of CASTRO ST,-122.43428567555,37.7540883106289
524,2015-05-09 15:00:00,Saturday,BAYVIEW,0 Block of OSCEOLA LN,-122.383187458704,37.7316757960484
525,2015-05-09 15:00:00,Saturday,BAYVIEW,INGALLS ST / THOMAS AV,-122.385684144722,37.72723267185589
526,2015-05-09 15:00:00,Saturday,SOUTHERN,9TH ST / FOLSOM ST,-122.411612378034,37.7737679567236
527,2015-05-09 15:00:00,Saturday,SOUTHERN,MARKET ST / POWELL ST,-122.407545855931,37.784401179486
528,2015-05-09 14:50:00,Saturday,INGLESIDE,5400 Block of DIAMONDHEIGHTS BL,-122.435669373203,37.74082732492
529,2015-05-09 14:50:00,Saturday,INGLESIDE,5400 Block of DIAMONDHEIGHTS BL,-122.435669373203,37.74082732492
530,2015-05-09 14:47:00,Saturday,PARK,1800 Block of PAGE ST,-122.451236373142,37.770359801981705
531,2015-05-09 14:37:00,Saturday,PARK,100 Block of MARTIN LUTHER KING JR DR,-122.462489351639,37.766959173181206
532,2015-05-09 14:31:00,Saturday,NORTHERN,LARKIN ST / OFARRELL ST,-122.417903977564,37.785167087551706
533,2015-05-09 14:31:00,Saturday,NORTHERN,LARKIN ST / OFARRELL ST,-122.417903977564,37.785167087551706
534,2015-05-09 14:31:00,Saturday,NORTHERN,LARKIN ST / OFARRELL ST,-122.417903977564,37.785167087551706
535,2015-05-09 14:30:00,Saturday,CENTRAL,500 Block of GRANT AV,-122.405938543245,37.7921123468151
536,2015-05-09 14:27:00,Saturday,MISSION,BARTLETT ST / 22ND ST,-122.419860961947,37.755366882850296
537,2015-05-09 14:20:00,Saturday,PARK,2000 Block of HAYES ST,-122.450176550463,37.77347248138621
538,2015-05-09 14:20:00,Saturday,NORTHERN,2000 Block of WASHINGTON ST,-122.427007352681,37.7925816649853
539,2015-05-09 14:15:00,Saturday,BAYVIEW,400 Block of BAY SHORE BL,-122.406844256277,37.7394012528109
540,2015-05-09 14:15:00,Saturday,CENTRAL,FRONT ST / GREEN ST,-122.400252662923,37.8006075195541
541,2015-05-09 14:15:00,Saturday,CENTRAL,FRONT ST / GREEN ST,-122.400252662923,37.8006075195541
542,2015-05-09 14:15:00,Saturday,CENTRAL,FRONT ST / GREEN ST,-122.400252662923,37.8006075195541
543,2015-05-09 14:03:00,Saturday,CENTRAL,400 Block of STOCKTON ST,-122.406977563692,37.789918101686
544,2015-05-09 14:00:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
545,2015-05-09 14:00:00,Saturday,TARAVAL,4000 Block of 19TH AV,-122.471193315305,37.7156363947792
546,2015-05-09 14:00:00,Saturday,TARAVAL,1800 Block of VICENTE ST,-122.48560378101,37.7388214326705
547,2015-05-09 14:00:00,Saturday,TARAVAL,1800 Block of VICENTE ST,-122.48560378101,37.7388214326705
548,2015-05-09 14:00:00,Saturday,PARK,500 Block of WALLER ST,-122.432299835705,37.7708584357504
549,2015-05-09 14:00:00,Saturday,TENDERLOIN,600 Block of OFARRELL ST,-122.41533612902,37.7854364798696
550,2015-05-09 14:00:00,Saturday,CENTRAL,1000 Block of PINE ST,-122.413095913657,37.790511704938
551,2015-05-09 14:00:00,Saturday,TENDERLOIN,OFARRELL ST / MASON ST,-122.409686191837,37.7862042105295
552,2015-05-09 14:00:00,Saturday,TENDERLOIN,OFARRELL ST / MASON ST,-122.409686191837,37.7862042105295
553,2015-05-09 14:00:00,Saturday,PARK,TWINPEAKS BL / BURNETT AV,-122.446950834571,37.7565486593011
554,2015-05-09 14:00:00,Saturday,TENDERLOIN,OFARRELL ST / MASON ST,-122.409686191837,37.7862042105295
555,2015-05-09 14:00:00,Saturday,TENDERLOIN,OFARRELL ST / MASON ST,-122.409686191837,37.7862042105295
556,2015-05-09 14:00:00,Saturday,SOUTHERN,LAFAYETTE ST / MINNA ST,-122.417451396276,37.773134730797295
557,2015-05-09 14:00:00,Saturday,TENDERLOIN,LEAVENWORTH ST / ELLIS ST,-122.414433155063,37.7846576329256
558,2015-05-09 13:55:00,Saturday,TENDERLOIN,0 Block of POWELL ST,-122.407845374111,37.7850943210103
559,2015-05-09 13:38:00,Saturday,CENTRAL,0 Block of DRUMM ST,-122.396556426173,37.7941169057941
560,2015-05-09 13:35:00,Saturday,RICHMOND,200 Block of 25TH AV,-122.485147215841,37.7847930456872
561,2015-05-09 13:35:00,Saturday,RICHMOND,200 Block of 25TH AV,-122.485147215841,37.7847930456872
562,2015-05-09 13:30:00,Saturday,NORTHERN,2100 Block of CHESTNUT ST,-122.438701348232,37.8004498859761
563,2015-05-09 13:30:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
564,2015-05-09 13:30:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
565,2015-05-09 13:24:00,Saturday,RICHMOND,800 Block of 39TH AV,-122.49918056986,37.7728034161411
566,2015-05-09 13:17:00,Saturday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
567,2015-05-09 13:04:00,Saturday,SOUTHERN,1ST ST / MISSION ST,-122.397576409113,37.7897619308836
568,2015-05-09 13:00:00,Saturday,MISSION,200 Block of POTRERO AV,-122.407677083883,37.7664151429496
569,2015-05-09 13:00:00,Saturday,SOUTHERN,800 Block of MISSION ST,-122.405395493939,37.7835100715421
570,2015-05-09 13:00:00,Saturday,SOUTHERN,0 Block of 1ST ST,-122.397694321211,37.7899359092419
571,2015-05-09 12:46:00,Saturday,MISSION,400 Block of CASTRO ST,-122.435150099812,37.7617597243598
572,2015-05-09 12:43:00,Saturday,NORTHERN,300 Block of FULTON ST,-122.422536478306,37.7787958771466
573,2015-05-09 12:43:00,Saturday,NORTHERN,300 Block of FULTON ST,-122.422536478306,37.7787958771466
574,2015-05-09 12:40:00,Saturday,PARK,900 Block of BURNETT AV,-122.444845058146,37.74745837606429
575,2015-05-09 12:36:00,Saturday,NORTHERN,PIERCE ST / GREEN ST,-122.438593884737,37.7957394759334
576,2015-05-09 12:36:00,Saturday,NORTHERN,PIERCE ST / GREEN ST,-122.438593884737,37.7957394759334
577,2015-05-09 12:34:00,Saturday,TARAVAL,32ND AV / RIVERA ST,-122.489879409244,37.7461650752937
578,2015-05-09 12:33:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
579,2015-05-09 12:30:00,Saturday,PARK,100 Block of JOHNFKENNEDY DR,-122.457507583541,37.7711332354432
580,2015-05-09 12:10:00,Saturday,SOUTHERN,2ND ST / MISSION ST,-122.399802145799,37.788006532439205
581,2015-05-09 12:10:00,Saturday,SOUTHERN,2ND ST / MISSION ST,-122.399802145799,37.788006532439205
582,2015-05-09 12:05:00,Saturday,BAYVIEW,ALEMANY BL / INDUSTRIAL ST,-122.406910767793,37.7379666158769
583,2015-05-09 12:01:00,Saturday,CENTRAL,500 Block of COLUMBUS AV,-122.409667412997,37.7998691995985
584,2015-05-09 12:01:00,Saturday,CENTRAL,500 Block of COLUMBUS AV,-122.409667412997,37.7998691995985
585,2015-05-09 12:00:00,Saturday,MISSION,3500 Block of CESAR CHAVEZ ST,-122.420832650303,37.7479994493226
586,2015-05-09 12:00:00,Saturday,CENTRAL,400 Block of BROADWAY ST,-122.404282497745,37.7982249345487
587,2015-05-09 12:00:00,Saturday,NORTHERN,2000 Block of BEACH ST,-122.442797976347,37.8038629379154
588,2015-05-09 12:00:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.397388784826,37.7825543452426
589,2015-05-09 12:00:00,Saturday,TENDERLOIN,EDDY ST / MASON ST,-122.409313111431,37.784347851315104
590,2015-05-09 12:00:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.397388784826,37.7825543452426
591,2015-05-09 12:00:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.397388784826,37.7825543452426
592,2015-05-09 12:00:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.397388784826,37.7825543452426
593,2015-05-09 12:00:00,Saturday,PARK,7TH AV / LAWTON ST,-122.463783615777,37.758535617256896
594,2015-05-09 11:57:00,Saturday,NORTHERN,TURK ST / FILLMORE ST,-122.432142776025,37.780495583709005
595,2015-05-09 11:57:00,Saturday,NORTHERN,TURK ST / FILLMORE ST,-122.432142776025,37.780495583709005
596,2015-05-09 11:40:00,Saturday,MISSION,2000 Block of MARKET ST,-122.426955631709,37.76924706320701
597,2015-05-09 11:15:00,Saturday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
598,2015-05-09 11:15:00,Saturday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
599,2015-05-09 11:12:00,Saturday,MISSION,1300 Block of VALENCIA ST,-122.420653354736,37.7512851170191
600,2015-05-09 11:10:00,Saturday,INGLESIDE,MISSION ST / COTTER ST,-122.432911300716,37.727178731553
601,2015-05-09 11:05:00,Saturday,CENTRAL,GEARY ST / GRANT AV,-122.405043248406,37.7877653941874
602,2015-05-09 11:00:00,Saturday,RICHMOND,1000 Block of POINTLOBOS AV,-122.513642064265,37.77846921994671
603,2015-05-09 11:00:00,Saturday,RICHMOND,1000 Block of POINTLOBOS AV,-122.513642064265,37.77846921994671
604,2015-05-09 11:00:00,Saturday,CENTRAL,300 Block of POST ST,-122.407591091073,37.7883401187101
605,2015-05-09 10:39:00,Saturday,CENTRAL,1100 Block of SACRAMENTO ST,-122.411464544103,37.7927592488818
606,2015-05-09 10:38:00,Saturday,TARAVAL,TAPIA DR / SERRANO DR,-122.481421262227,37.7190548749472
607,2015-05-09 10:38:00,Saturday,TARAVAL,TAPIA DR / SERRANO DR,-122.481421262227,37.7190548749472
608,2015-05-09 10:36:00,Saturday,PARK,HAYES ST / BAKER ST,-122.441110854133,37.7745659838451
609,2015-05-09 10:30:00,Saturday,NORTHERN,0 Block of MARINA BL,-122.432957440518,37.8051625655624
610,2015-05-09 10:30:00,Saturday,SOUTHERN,0 Block of 4TH ST,-122.404956956375,37.785117856395296
611,2015-05-09 10:22:00,Saturday,CENTRAL,200 Block of SUTTER ST,-122.40482801879,37.789759693834206
612,2015-05-09 10:20:00,Saturday,RICHMOND,9TH AV / LINCOLN WY,-122.46644268420602,37.7659245297691
613,2015-05-09 10:00:00,Saturday,MISSION,500 Block of CASTRO ST,-122.434856780211,37.760077705313705
614,2015-05-09 10:00:00,Saturday,CENTRAL,500 Block of CALIFORNIA ST,-122.403322520128,37.7928366196806
615,2015-05-09 10:00:00,Saturday,INGLESIDE,500 Block of MADRID ST,-122.433466102789,37.7208541937972
616,2015-05-09 10:00:00,Saturday,INGLESIDE,500 Block of MADRID ST,-122.433466102789,37.7208541937972
617,2015-05-09 10:00:00,Saturday,MISSION,500 Block of CASTRO ST,-122.434856780211,37.760077705313705
618,2015-05-09 10:00:00,Saturday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.414056291891,37.7827931071006
619,2015-05-09 10:00:00,Saturday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.414056291891,37.7827931071006
620,2015-05-09 10:00:00,Saturday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.414056291891,37.7827931071006
621,2015-05-09 09:50:00,Saturday,CENTRAL,UNION ST / STOCKTON ST,-122.409193904616,37.800443875105294
622,2015-05-09 09:49:00,Saturday,CENTRAL,JEFFERSON ST / TAYLOR ST,-122.41580571058998,37.80821200646
623,2015-05-09 09:45:00,Saturday,NORTHERN,1400 Block of UNION ST,-122.423186280678,37.7987092470665
624,2015-05-09 09:30:00,Saturday,CENTRAL,2600 Block of JONES ST,-122.41691595708,37.805694248558
625,2015-05-09 09:30:00,Saturday,PARK,400 Block of DIVISADERO ST,-122.437403051402,37.7736208939289
626,2015-05-09 09:30:00,Saturday,RICHMOND,LINCOLN WY / GREAT HY,-122.510339992198,37.7640000597982
627,2015-05-09 09:30:00,Saturday,RICHMOND,LINCOLN WY / GREAT HY,-122.510339992198,37.7640000597982
628,2015-05-09 09:30:00,Saturday,PARK,FULTON ST / DIVISADERO ST,-122.438180582321,37.77685569004471
629,2015-05-09 09:10:00,Saturday,TARAVAL,21ST AV / ULLOA ST,-122.477702213115,37.741090406987794
630,2015-05-09 09:04:00,Saturday,NORTHERN,2100 Block of CHESTNUT ST,-122.438701348232,37.8004498859761
631,2015-05-09 09:00:00,Saturday,NORTHERN,1500 Block of OFARRELL ST,-122.430630642407,37.7836050594473
632,2015-05-09 09:00:00,Saturday,MISSION,18TH ST / FOLSOM ST,-122.415000536786,37.7620990020681
633,2015-05-09 09:00:00,Saturday,MISSION,23RD ST / FOLSOM ST,-122.41423384903798,37.7540986882068
634,2015-05-09 08:55:00,Saturday,PARK,SCOTT ST / TURK ST,-122.437075560735,37.779868000391296
635,2015-05-09 08:49:00,Saturday,BAYVIEW,KEITH ST / REVERE AV,-122.38829455719,37.73060802717
636,2015-05-09 08:44:00,Saturday,TENDERLOIN,GEARY ST / POWELL ST,-122.408231026261,37.787359494956
637,2015-05-09 08:00:00,Saturday,CENTRAL,400 Block of BROADWAY ST,-122.404282497745,37.7982249345487
638,2015-05-09 08:00:00,Saturday,TARAVAL,0 Block of RANDOLPH ST,-122.463058810955,37.7142492282589
639,2015-05-09 08:00:00,Saturday,TARAVAL,0 Block of RANDOLPH ST,-122.463058810955,37.7142492282589
640,2015-05-09 08:00:00,Saturday,TARAVAL,2300 Block of 24TH AV,-122.48118317163,37.7437268170337
641,2015-05-09 07:53:00,Saturday,INGLESIDE,100 Block of LISBON ST,-122.430781278275,37.7258396159376
642,2015-05-09 07:49:00,Saturday,SOUTHERN,6TH ST / MISSION ST,-122.408710606663,37.78097067220529
643,2015-05-09 07:00:00,Saturday,PARK,1700 Block of HAIGHT ST,-122.450492384367,37.7696094511519
644,2015-05-09 07:00:00,Saturday,PARK,1700 Block of HAIGHT ST,-122.450492384367,37.7696094511519
645,2015-05-09 07:00:00,Saturday,SOUTHERN,200 Block of BEALE ST,-122.39353370026,37.7892558270831
646,2015-05-09 06:54:00,Saturday,CENTRAL,400 Block of SACRAMENTO ST,-122.400731948845,37.7940049941136
647,2015-05-09 06:50:00,Saturday,TENDERLOIN,100 Block of JONES ST,-122.412249767634,37.782556330202
648,2015-05-09 06:30:00,Saturday,NORTHERN,200 Block of OAK ST,-122.423371067788,37.774866634941
649,2015-05-09 06:08:00,Saturday,MISSION,FOLSOM ST / 17TH ST,-122.415155941054,37.7636979308883
650,2015-05-09 06:03:00,Saturday,TENDERLOIN,200 Block of POWELL ST,-122.408201657254,37.7868849113107
651,2015-05-09 06:00:00,Saturday,BAYVIEW,600 Block of BLANKEN AV,-122.395631081205,37.7108645212674
652,2015-05-09 05:31:00,Saturday,INGLESIDE,MISSION ST / ONONDAGA AV,-122.437461502349,37.7211650807414
653,2015-05-09 05:08:00,Saturday,MISSION,MISSION ST / 19TH ST,-122.419208249507,37.7602340753605
654,2015-05-09 05:01:00,Saturday,TENDERLOIN,100 Block of POWELL ST,-122.40801449292,37.7859507767613
655,2015-05-09 05:00:00,Saturday,BAYVIEW,0 Block of CERES ST,-122.394387701957,37.730236598025705
656,2015-05-09 05:00:00,Saturday,TARAVAL,1500 Block of 35TH AV,-122.494011515786,37.758122429672106
657,2015-05-09 04:00:00,Saturday,NORTHERN,GEARY BL / VANNESS AV,-122.421395819115,37.7856843389472
658,2015-05-09 04:00:00,Saturday,SOUTHERN,HOWARD ST / HAWTHORNE ST,-122.399374405812,37.7858983123003
659,2015-05-09 04:00:00,Saturday,NORTHERN,GEARY BL / VANNESS AV,-122.421395819115,37.7856843389472
660,2015-05-09 04:00:00,Saturday,BAYVIEW,BRUSSELS ST / FELTON ST,-122.406579899872,37.7295196742427
661,2015-05-09 03:30:00,Saturday,NORTHERN,1500 Block of CALIFORNIA ST,-122.419866693934,37.7906269100308
662,2015-05-09 03:10:00,Saturday,RICHMOND,100 Block of BALBOA ST,-122.460266834255,37.7773497857518
663,2015-05-09 03:00:00,Saturday,TARAVAL,2100 Block of 32ND AV,-122.489873458048,37.74708292115871
664,2015-05-09 03:00:00,Saturday,SOUTHERN,0 Block of 6TH ST,-122.408913229808,37.781211650766295
665,2015-05-09 02:58:00,Saturday,MISSION,18TH ST / CASTRO ST,-122.435002864298,37.7608878061194
666,2015-05-09 02:45:00,Saturday,CENTRAL,200 Block of MONTGOMERY ST,-122.402546011994,37.7914338692344
667,2015-05-09 02:45:00,Saturday,CENTRAL,200 Block of MONTGOMERY ST,-122.402546011994,37.7914338692344
668,2015-05-09 02:45:00,Saturday,CENTRAL,200 Block of MONTGOMERY ST,-122.402546011994,37.7914338692344
669,2015-05-09 02:30:00,Saturday,INGLESIDE,300 Block of RICHLAND AV,-122.418424445417,37.7357439504397
670,2015-05-09 02:28:00,Saturday,CENTRAL,200 Block of GREEN ST,-122.402851496904,37.8003307028743
671,2015-05-09 02:00:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
672,2015-05-09 02:00:00,Saturday,SOUTHERN,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
673,2015-05-09 02:00:00,Saturday,NORTHERN,3100 Block of FILLMORE ST,-122.43575101831,37.79872821788229
674,2015-05-09 02:00:00,Saturday,TENDERLOIN,MASON ST / EDDY ST,-122.409313111431,37.784347851315104
675,2015-05-09 02:00:00,Saturday,CENTRAL,STOCKTON ST / JACKSON ST,-122.408254664048,37.7958223141329
676,2015-05-09 02:00:00,Saturday,INGLESIDE,MADRID ST / AVALON AV,-122.42928085526,37.7262823043559
677,2015-05-09 02:00:00,Saturday,CENTRAL,GRANT AV / GREEN ST,-122.4073989596,37.7997037900191
678,2015-05-09 01:44:00,Saturday,BAYVIEW,0 Block of JENNINGS CT,-122.397002513589,37.7172288346299
679,2015-05-09 01:40:00,Saturday,NORTHERN,100 Block of FERN ST,-122.421005860833,37.7881773207784
680,2015-05-09 01:30:00,Saturday,SOUTHERN,500 Block of 5TH ST,-122.39998111123998,37.7776242389287
681,2015-05-09 01:30:00,Saturday,MISSION,SANCARLOS ST / 18TH ST,-122.42013077113,37.7617902898149
682,2015-05-09 01:30:00,Saturday,TARAVAL,MORAGA ST / 45TH AV,-122.470967156303,37.756344499962296
683,2015-05-09 01:20:00,Saturday,MISSION,2000 Block of MISSION ST,-122.419520367886,37.764228935718
684,2015-05-09 01:00:00,Saturday,CENTRAL,700 Block of COLUMBUS AV,-122.411926028556,37.8015780997553
685,2015-05-09 01:00:00,Saturday,CENTRAL,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
686,2015-05-09 01:00:00,Saturday,TARAVAL,37TH AV / MORAGA ST,-122.49589715593,37.755249185075705
687,2015-05-09 00:45:00,Saturday,BAYVIEW,1200 Block of PALOU AV,-122.384417093311,37.7302296010761
688,2015-05-09 00:37:00,Saturday,CENTRAL,BROADWAY ST / ROMOLO ST,-122.406235011205,37.7979206468132
689,2015-05-09 00:35:00,Saturday,MISSION,3100 Block of 16TH ST,-122.423637302048,37.7648666651043
690,2015-05-09 00:30:00,Saturday,NORTHERN,EDDY ST / POLK ST,-122.419183096362,37.78309982445921
691,2015-05-09 00:30:00,Saturday,NORTHERN,OCTAVIA ST / LILY ST,-122.424144299156,37.7743414500734
692,2015-05-09 00:23:00,Saturday,SOUTHERN,0 Block of MOSS ST,-122.407999186749,37.7778241673064
693,2015-05-09 00:14:00,Saturday,MISSION,24TH ST / OSAGE ST,-122.419018144895,37.7522051632838
694,2015-05-09 00:10:00,Saturday,NORTHERN,100 Block of CHURCH ST,-122.429018189436,37.7675072901238
695,2015-05-09 00:08:00,Saturday,INGLESIDE,0 Block of RAYMOND AV,-122.404306598392,37.712155742830895
696,2015-05-09 00:05:00,Saturday,NORTHERN,1000 Block of MCALLISTER ST,-122.428464085513,37.7791067704679
697,2015-05-09 00:01:00,Saturday,NORTHERN,200 Block of OAK ST,-122.423371067788,37.774866634941
698,2015-05-09 00:01:00,Saturday,INGLESIDE,600 Block of PRECITA AV,-122.408196138082,37.7480941047928
699,2015-05-09 00:01:00,Saturday,SOUTHERN,0 Block of TANDANGSORA ST,-122.399981833773,37.7817190180024
700,2015-05-09 00:01:00,Saturday,MISSION,200 Block of COLLINGWOOD ST,-122.435949913154,37.7584034953487
701,2015-05-09 00:01:00,Saturday,MISSION,200 Block of COLLINGWOOD ST,-122.435949913154,37.7584034953487
